  0.38019525E+00 -0.23345808E+02
  0.38301151E+00 -0.23344146E+02
  0.38582777E+00 -0.23342832E+02
  0.38864403E+00 -0.23341992E+02
  0.39146029E+00 -0.23341595E+02
  0.39427655E+00 -0.23341599E+02
  0.39709282E+00 -0.23342962E+02
  0.39990908E+00 -0.23350718E+02
  0.40272534E+00 -0.23359379E+02
  0.40554160E+00 -0.23366691E+02
  0.40835786E+00 -0.23372618E+02
  0.41117412E+00 -0.23377361E+02
  0.41399038E+00 -0.23381136E+02
  0.41680664E+00 -0.23384134E+02
  0.41962290E+00 -0.23386509E+02
  0.42243917E+00 -0.23388377E+02
  0.42525543E+00 -0.23389831E+02
  0.42807169E+00 -0.23390938E+02
  0.43088795E+00 -0.23391750E+02
  0.43370421E+00 -0.23392307E+02
  0.43652047E+00 -0.23392638E+02
  0.43933673E+00 -0.23392765E+02
  0.44215299E+00 -0.23392703E+02
  0.44496925E+00 -0.23392463E+02
  0.44778552E+00 -0.23392052E+02
  0.45060178E+00 -0.23391475E+02
  0.45341804E+00 -0.23390730E+02
  0.45623430E+00 -0.23389817E+02
  0.45905056E+00 -0.23388729E+02
  0.46186682E+00 -0.23387460E+02
  0.46468308E+00 -0.23385999E+02
  0.46749934E+00 -0.23384333E+02
  0.47031560E+00 -0.23382447E+02
  0.47313187E+00 -0.23380320E+02
  0.47594813E+00 -0.23377928E+02
  0.47876439E+00 -0.23375243E+02
  0.48158065E+00 -0.23372231E+02
  0.48439691E+00 -0.23368855E+02
  0.48721317E+00 -0.23365072E+02
  0.49002943E+00 -0.23360839E+02
  0.49284569E+00 -0.23356118E+02
  0.49566195E+00 -0.23350896E+02
  0.49847822E+00 -0.23345230E+02
  0.50129448E+00 -0.23339527E+02
  0.50411074E+00 -0.23336655E+02
  0.50692700E+00 -0.23336094E+02
  0.50974326E+00 -0.23335887E+02
  0.51255952E+00 -0.23336026E+02
  0.51537578E+00 -0.23336612E+02
  0.51819204E+00 -0.23337561E+02
  0.52100830E+00 -0.23338675E+02
  0.52382457E+00 -0.23339816E+02
  0.52664083E+00 -0.23340910E+02
  0.52945709E+00 -0.23341922E+02
  0.53227335E+00 -0.23342833E+02
  0.53508961E+00 -0.23343635E+02
  0.53790587E+00 -0.23344324E+02
  0.54072213E+00 -0.23344900E+02
  0.54353839E+00 -0.23345365E+02
  0.54635465E+00 -0.23345723E+02
  0.54917092E+00 -0.23345976E+02
  0.55198718E+00 -0.23346132E+02
  0.55480344E+00 -0.23346193E+02
  0.55761970E+00 -0.23346167E+02
  0.56043596E+00 -0.23346059E+02
  0.56325222E+00 -0.23345872E+02
  0.56606848E+00 -0.23345613E+02
  0.56888474E+00 -0.23345285E+02
  0.57170100E+00 -0.23344892E+02
  0.57451726E+00 -0.23344436E+02
  0.57733353E+00 -0.23343918E+02
  0.58014979E+00 -0.23343339E+02
  0.58296605E+00 -0.23342699E+02
  0.58578231E+00 -0.23341998E+02
  0.58859857E+00 -0.23341234E+02
  0.59141483E+00 -0.23340409E+02
  0.59423109E+00 -0.23339524E+02
  0.59704735E+00 -0.23338589E+02
  0.59986361E+00 -0.23337619E+02
  0.60267988E+00 -0.23336648E+02
  0.60549614E+00 -0.23335733E+02
  0.60831240E+00 -0.23334957E+02
  0.61112866E+00 -0.23334403E+02
  0.61394492E+00 -0.23334098E+02
  0.61676118E+00 -0.23334001E+02
  0.61957744E+00 -0.23334053E+02
  0.62239370E+00 -0.23334212E+02
  0.62520996E+00 -0.23334463E+02
  0.62802623E+00 -0.23334824E+02
  0.63084249E+00 -0.23335355E+02
  0.63365875E+00 -0.23336129E+02
  0.63647501E+00 -0.23337098E+02
  0.63929127E+00 -0.23338109E+02
  0.64210753E+00 -0.23339056E+02
  0.64492379E+00 -0.23339895E+02
  0.64774005E+00 -0.23340611E+02
  0.65055631E+00 -0.23341204E+02
  0.65337258E+00 -0.23341677E+02
  0.65618884E+00 -0.23342037E+02
  0.65900510E+00 -0.23342292E+02
  0.66182136E+00 -0.23342451E+02
  0.66463762E+00 -0.23342521E+02
  0.66745388E+00 -0.23342513E+02
  0.67027014E+00 -0.23342436E+02
  0.67308640E+00 -0.23342299E+02
  0.67590266E+00 -0.23342112E+02
  0.67871893E+00 -0.23341886E+02
  0.68153519E+00 -0.23341629E+02
  0.68435145E+00 -0.23341353E+02
  0.68716771E+00 -0.23341067E+02
  0.68998397E+00 -0.23340777E+02
  0.69280023E+00 -0.23340489E+02
  0.69561649E+00 -0.23340208E+02
  0.69843275E+00 -0.23339933E+02
  0.70124901E+00 -0.23339665E+02
  0.70406528E+00 -0.23339402E+02
  0.70688154E+00 -0.23339143E+02
  0.70969780E+00 -0.23338884E+02
  0.71251406E+00 -0.23338624E+02
  0.71533032E+00 -0.23338363E+02
  0.71814658E+00 -0.23338099E+02
  0.72096284E+00 -0.23337833E+02
  0.72377910E+00 -0.23337565E+02
  0.72659536E+00 -0.23337298E+02
  0.72941163E+00 -0.23337036E+02
  0.73222789E+00 -0.23336787E+02
  0.73504415E+00 -0.23336570E+02
  0.73786041E+00 -0.23336440E+02
  0.74067667E+00 -0.23336640E+02
  0.74349293E+00 -0.23338127E+02
  0.74630919E+00 -0.23340969E+02
  0.74912545E+00 -0.23344071E+02
  0.75194171E+00 -0.23347082E+02
  0.75475798E+00 -0.23349903E+02
  0.75757424E+00 -0.23352501E+02
  0.76039050E+00 -0.23354861E+02
  0.76320676E+00 -0.23356986E+02
  0.76602302E+00 -0.23358880E+02
  0.76883928E+00 -0.23360553E+02
  0.77165554E+00 -0.23362012E+02
  0.77447180E+00 -0.23363268E+02
  0.77728806E+00 -0.23364327E+02
  0.78010433E+00 -0.23365193E+02
  0.78292059E+00 -0.23365870E+02
  0.78573685E+00 -0.23366359E+02
  0.78855311E+00 -0.23366658E+02
  0.79136937E+00 -0.23366766E+02
  0.79418563E+00 -0.23366677E+02
  0.79700189E+00 -0.23366386E+02
  0.79981815E+00 -0.23365885E+02
  0.80263441E+00 -0.23365168E+02
  0.80545068E+00 -0.23364224E+02
  0.80826694E+00 -0.23363045E+02
  0.81108320E+00 -0.23361620E+02
  0.81389946E+00 -0.23359942E+02
  0.81671572E+00 -0.23358001E+02
  0.81953198E+00 -0.23355794E+02
  0.82234824E+00 -0.23353323E+02
  0.82516450E+00 -0.23350602E+02
  0.82798076E+00 -0.23347680E+02
  0.83079703E+00 -0.23344691E+02
  0.83361329E+00 -0.23342058E+02
  0.83642955E+00 -0.23340698E+02
  0.83924581E+00 -0.23340755E+02
  0.84206207E+00 -0.23341490E+02
  0.84487833E+00 -0.23342538E+02
  0.84769765E+00 -0.23341091E+02
  0.85051697E+00 -0.23340976E+02
  0.85333628E+00 -0.23343560E+02
  0.85615560E+00 -0.23347601E+02
  0.85897492E+00 -0.23351668E+02
  0.86179424E+00 -0.23355364E+02
  0.86461355E+00 -0.23358604E+02
  0.86743287E+00 -0.23361381E+02
  0.87025219E+00 -0.23363717E+02
  0.87307151E+00 -0.23365643E+02
  0.87589082E+00 -0.23367189E+02
  0.87871014E+00 -0.23368382E+02
  0.88152946E+00 -0.23369246E+02
  0.88434878E+00 -0.23369804E+02
  0.88716810E+00 -0.23370071E+02
  0.88998741E+00 -0.23370062E+02
  0.89280673E+00 -0.23369787E+02
  0.89562605E+00 -0.23369258E+02
  0.89844537E+00 -0.23368479E+02
  0.90126468E+00 -0.23367458E+02
  0.90408400E+00 -0.23366200E+02
  0.90690332E+00 -0.23364710E+02
  0.90972264E+00 -0.23362994E+02
  0.91254195E+00 -0.23361059E+02
  0.91536127E+00 -0.23358914E+02
  0.91818059E+00 -0.23356573E+02
  0.92099991E+00 -0.23354054E+02
  0.92381922E+00 -0.23351382E+02
  0.92663854E+00 -0.23348592E+02
  0.92945786E+00 -0.23345729E+02
  0.93227718E+00 -0.23342853E+02
  0.93509650E+00 -0.23340037E+02
  0.93791581E+00 -0.23337366E+02
  0.94073513E+00 -0.23334929E+02
  0.94355445E+00 -0.23332801E+02
  0.94637377E+00 -0.23331029E+02
  0.94919308E+00 -0.23329621E+02
  0.95201240E+00 -0.23328549E+02
  0.95483172E+00 -0.23327761E+02
  0.95765104E+00 -0.23327199E+02
  0.96047035E+00 -0.23326812E+02
  0.96328967E+00 -0.23326556E+02
  0.96610899E+00 -0.23326397E+02
  0.96892831E+00 -0.23326309E+02
  0.97174762E+00 -0.23326273E+02
  0.97456694E+00 -0.23326272E+02
  0.97738626E+00 -0.23326297E+02
  0.98020558E+00 -0.23326339E+02
  0.98302490E+00 -0.23326391E+02
  0.98584421E+00 -0.23326448E+02
  0.98866353E+00 -0.23326505E+02
  0.99148285E+00 -0.23326561E+02
  0.99430217E+00 -0.23326612E+02
  0.99712148E+00 -0.23326657E+02
  0.99994080E+00 -0.23326695E+02
  0.10027601E+01 -0.23326727E+02
  0.10055794E+01 -0.23326752E+02
  0.10083988E+01 -0.23326775E+02
  0.10112181E+01 -0.23326798E+02
  0.10140374E+01 -0.23326831E+02
  0.10168567E+01 -0.23326886E+02
  0.10196760E+01 -0.23326986E+02
  0.10224953E+01 -0.23327165E+02
  0.10253147E+01 -0.23327465E+02
  0.10281340E+01 -0.23327921E+02
  0.10309533E+01 -0.23328539E+02
  0.10337726E+01 -0.23329306E+02
  0.10365919E+01 -0.23330208E+02
  0.10394112E+01 -0.23331267E+02
  0.10422306E+01 -0.23332556E+02
  0.10450499E+01 -0.23334231E+02
  0.10478692E+01 -0.23336464E+02
  0.10506885E+01 -0.23339211E+02
  0.10535078E+01 -0.23342209E+02
  0.10563272E+01 -0.23345237E+02
  0.10591465E+01 -0.23348173E+02
  0.10619658E+01 -0.23350966E+02
  0.10647851E+01 -0.23353601E+02
  0.10676044E+01 -0.23356087E+02
  0.10704237E+01 -0.23358443E+02
  0.10732431E+01 -0.23360691E+02
  0.10760624E+01 -0.23362854E+02
  0.10788817E+01 -0.23364950E+02
  0.10817010E+01 -0.23366997E+02
  0.10845203E+01 -0.23369005E+02
  0.10873396E+01 -0.23370984E+02
  0.10901590E+01 -0.23372940E+02
  0.10929783E+01 -0.23374876E+02
  0.10957976E+01 -0.23376795E+02
  0.10986169E+01 -0.23378699E+02
  0.11014362E+01 -0.23380585E+02
  0.11042556E+01 -0.23382454E+02
  0.11070749E+01 -0.23384302E+02
  0.11098942E+01 -0.23386126E+02
  0.11127135E+01 -0.23387921E+02
  0.11155328E+01 -0.23389682E+02
  0.11183521E+01 -0.23391403E+02
  0.11211715E+01 -0.23393077E+02
  0.11239908E+01 -0.23394696E+02
  0.11268101E+01 -0.23396252E+02
  0.11296294E+01 -0.23397737E+02
  0.11324487E+01 -0.23399140E+02
  0.11352680E+01 -0.23400452E+02
  0.11380874E+01 -0.23401664E+02
  0.11409067E+01 -0.23402762E+02
  0.11437260E+01 -0.23403738E+02
  0.11465453E+01 -0.23404578E+02
  0.11493646E+01 -0.23405270E+02
  0.11521840E+01 -0.23405803E+02
  0.11550033E+01 -0.23406162E+02
  0.11578226E+01 -0.23406335E+02
  0.11606419E+01 -0.23406307E+02
  0.11634612E+01 -0.23406064E+02
  0.11662805E+01 -0.23405591E+02
  0.11690999E+01 -0.23404874E+02
  0.11719192E+01 -0.23403899E+02
  0.11747385E+01 -0.23402650E+02
  0.11775578E+01 -0.23401116E+02
  0.11803771E+01 -0.23399287E+02
  0.11831964E+01 -0.23397156E+02
  0.11860158E+01 -0.23394718E+02
  0.11888351E+01 -0.23391977E+02
  0.11916544E+01 -0.23388941E+02
  0.11944737E+01 -0.23385625E+02
  0.11972930E+01 -0.23382052E+02
  0.12001124E+01 -0.23378252E+02
  0.12029317E+01 -0.23374259E+02
  0.12057510E+01 -0.23370118E+02
  0.12085703E+01 -0.23365877E+02
  0.12113896E+01 -0.23361590E+02
  0.12142089E+01 -0.23357316E+02
  0.12170283E+01 -0.23353123E+02
  0.12198476E+01 -0.23349086E+02
  0.12226669E+01 -0.23345289E+02
  0.12254862E+01 -0.23341825E+02
  0.12283055E+01 -0.23338792E+02
  0.12311248E+01 -0.23336290E+02
  0.12339442E+01 -0.23334496E+02
  0.12367635E+01 -0.23334218E+02
  0.12395828E+01 -0.23335349E+02
  0.12424021E+01 -0.23336701E+02
  0.12452214E+01 -0.23338049E+02
  0.12480408E+01 -0.23339355E+02
  0.12508601E+01 -0.23340603E+02
  0.12536794E+01 -0.23341788E+02
  0.12564987E+01 -0.23342904E+02
  0.12593180E+01 -0.23343949E+02
  0.12621373E+01 -0.23344922E+02
  0.12649567E+01 -0.23345819E+02
  0.12677760E+01 -0.23346641E+02
  0.12705953E+01 -0.23347384E+02
  0.12734146E+01 -0.23348048E+02
  0.12762339E+01 -0.23348632E+02
  0.12790532E+01 -0.23349136E+02
  0.12818726E+01 -0.23349559E+02
  0.12846919E+01 -0.23349903E+02
  0.12875112E+01 -0.23350169E+02
  0.12903305E+01 -0.23350359E+02
  0.12931498E+01 -0.23350476E+02
  0.12959692E+01 -0.23350524E+02
  0.12987885E+01 -0.23350508E+02
  0.13016078E+01 -0.23350433E+02
  0.13044271E+01 -0.23350307E+02
  0.13072464E+01 -0.23350135E+02
  0.13100657E+01 -0.23349925E+02
  0.13128851E+01 -0.23349685E+02
  0.13157044E+01 -0.23349422E+02
  0.13185237E+01 -0.23349144E+02
  0.13213430E+01 -0.23348856E+02
  0.13241623E+01 -0.23348566E+02
  0.13269816E+01 -0.23348277E+02
  0.13298010E+01 -0.23347995E+02
  0.13326203E+01 -0.23347723E+02
  0.13354396E+01 -0.23347462E+02
  0.13382589E+01 -0.23347214E+02
  0.13410782E+01 -0.23346979E+02
  0.13438976E+01 -0.23346758E+02
  0.13467169E+01 -0.23346549E+02
  0.13495362E+01 -0.23346352E+02
  0.13523555E+01 -0.23346166E+02
  0.13551748E+01 -0.23345990E+02
  0.13579941E+01 -0.23345823E+02
  0.13608135E+01 -0.23345663E+02
  0.13636328E+01 -0.23345510E+02
  0.13664521E+01 -0.23345363E+02
  0.13692714E+01 -0.23345221E+02
  0.13720907E+01 -0.23345084E+02
  0.13749100E+01 -0.23344950E+02
  0.13777294E+01 -0.23344819E+02
  0.13805487E+01 -0.23344690E+02
  0.13833680E+01 -0.23344561E+02
  0.13861873E+01 -0.23344432E+02
  0.13890066E+01 -0.23344301E+02
  0.13918260E+01 -0.23344166E+02
  0.13946453E+01 -0.23344028E+02
  0.13974646E+01 -0.23343884E+02
  0.14002839E+01 -0.23343734E+02
  0.14031032E+01 -0.23343577E+02
  0.14059225E+01 -0.23343413E+02
  0.14087419E+01 -0.23343243E+02
  0.14115612E+01 -0.23343069E+02
  0.14143805E+01 -0.23342892E+02
  0.14171998E+01 -0.23342719E+02
  0.14200191E+01 -0.23342555E+02
  0.14228384E+01 -0.23342415E+02
  0.14256578E+01 -0.23342324E+02
  0.14284771E+01 -0.23342333E+02
  0.14312964E+01 -0.23342536E+02
  0.14341157E+01 -0.23343052E+02
  0.14369350E+01 -0.23343903E+02
  0.14397544E+01 -0.23344990E+02
  0.14425737E+01 -0.23346213E+02
  0.14453930E+01 -0.23347510E+02
  0.14482123E+01 -0.23348844E+02
  0.14510316E+01 -0.23350191E+02
  0.14538509E+01 -0.23351533E+02
  0.14566703E+01 -0.23352855E+02
  0.14594896E+01 -0.23354145E+02
  0.14623089E+01 -0.23355394E+02
  0.14651282E+01 -0.23356594E+02
  0.14679475E+01 -0.23357738E+02
  0.14707668E+01 -0.23358821E+02
  0.14735862E+01 -0.23359837E+02
  0.14764055E+01 -0.23360785E+02
  0.14792248E+01 -0.23361660E+02
  0.14820441E+01 -0.23362463E+02
  0.14848634E+01 -0.23363190E+02
  0.14876828E+01 -0.23363842E+02
  0.14905021E+01 -0.23364418E+02
  0.14933214E+01 -0.23364918E+02
  0.14961407E+01 -0.23365343E+02
  0.14989600E+01 -0.23365692E+02
  0.15017793E+01 -0.23365967E+02
  0.15045987E+01 -0.23366168E+02
  0.15074180E+01 -0.23366296E+02
  0.15102373E+01 -0.23366351E+02
  0.15130566E+01 -0.23366336E+02
  0.15158759E+01 -0.23366250E+02
  0.15186952E+01 -0.23366095E+02
  0.15215146E+01 -0.23365872E+02
  0.15243339E+01 -0.23365582E+02
  0.15271532E+01 -0.23365227E+02
  0.15299725E+01 -0.23364810E+02
  0.15327918E+01 -0.23364331E+02
  0.15356112E+01 -0.23363794E+02
  0.15384305E+01 -0.23363202E+02
  0.15412498E+01 -0.23362559E+02
  0.15440691E+01 -0.23361869E+02
  0.15468884E+01 -0.23361138E+02
  0.15497077E+01 -0.23360373E+02
  0.15525271E+01 -0.23359579E+02
  0.15553464E+01 -0.23358767E+02
  0.15581657E+01 -0.23357948E+02
  0.15609850E+01 -0.23357137E+02
  0.15638043E+01 -0.23356353E+02
  0.15666236E+01 -0.23355625E+02
  0.15694430E+01 -0.23354994E+02
  0.15722623E+01 -0.23354508E+02
  0.15750816E+01 -0.23354193E+02
  0.15779009E+01 -0.23354026E+02
  0.15807202E+01 -0.23353956E+02
  0.15835396E+01 -0.23353933E+02
  0.15863589E+01 -0.23353927E+02
  0.15891782E+01 -0.23353919E+02
  0.15919975E+01 -0.23353898E+02
  0.15948168E+01 -0.23353859E+02
  0.15976361E+01 -0.23353799E+02
  0.16004555E+01 -0.23353718E+02
  0.16032748E+01 -0.23353617E+02
  0.16060941E+01 -0.23353499E+02
  0.16089134E+01 -0.23353372E+02
  0.16117327E+01 -0.23353243E+02
  0.16145520E+01 -0.23353126E+02
  0.16173714E+01 -0.23353039E+02
  0.16201907E+01 -0.23353008E+02
  0.16230100E+01 -0.23353068E+02
  0.16258293E+01 -0.23353259E+02
  0.16286486E+01 -0.23353616E+02
  0.16314680E+01 -0.23354154E+02
  0.16342873E+01 -0.23354861E+02
  0.16371066E+01 -0.23355713E+02
  0.16399259E+01 -0.23356680E+02
  0.16427452E+01 -0.23357735E+02
  0.16455645E+01 -0.23358855E+02
  0.16483839E+01 -0.23360019E+02
  0.16512032E+01 -0.23361211E+02
  0.16540225E+01 -0.23362417E+02
  0.16568418E+01 -0.23363622E+02
  0.16596611E+01 -0.23364816E+02
  0.16624804E+01 -0.23365990E+02
  0.16652998E+01 -0.23367135E+02
  0.16681191E+01 -0.23368246E+02
  0.16709384E+01 -0.23369316E+02
  0.16737577E+01 -0.23370341E+02
  0.16765770E+01 -0.23371318E+02
  0.16793964E+01 -0.23372244E+02
  0.16822157E+01 -0.23373117E+02
  0.16850350E+01 -0.23373936E+02
  0.16878543E+01 -0.23374701E+02
  0.16906736E+01 -0.23375411E+02
  0.16934929E+01 -0.23376069E+02
  0.16963123E+01 -0.23376673E+02
  0.16991316E+01 -0.23377228E+02
  0.17019509E+01 -0.23377733E+02
  0.17047702E+01 -0.23378191E+02
  0.17075895E+01 -0.23378605E+02
  0.17104088E+01 -0.23378977E+02
  0.17132282E+01 -0.23379308E+02
  0.17160475E+01 -0.23379602E+02
  0.17188668E+01 -0.23379858E+02
  0.17216861E+01 -0.23380080E+02
  0.17245054E+01 -0.23380269E+02
  0.17273248E+01 -0.23380424E+02
  0.17301441E+01 -0.23380546E+02
  0.17329634E+01 -0.23380635E+02
  0.17357827E+01 -0.23380690E+02
  0.17386020E+01 -0.23380711E+02
  0.17414213E+01 -0.23380696E+02
  0.17442407E+01 -0.23380643E+02
  0.17470600E+01 -0.23380550E+02
  0.17498793E+01 -0.23380416E+02
  0.17526986E+01 -0.23380239E+02
  0.17555179E+01 -0.23380017E+02
  0.17583372E+01 -0.23379748E+02
  0.17611566E+01 -0.23379431E+02
  0.17639759E+01 -0.23379064E+02
  0.17667952E+01 -0.23378649E+02
  0.17696145E+01 -0.23378186E+02
  0.17724338E+01 -0.23377676E+02
  0.17752532E+01 -0.23377121E+02
  0.17780725E+01 -0.23376528E+02
  0.17808918E+01 -0.23375901E+02
  0.17837111E+01 -0.23375249E+02
  0.17865304E+01 -0.23374582E+02
  0.17893497E+01 -0.23373912E+02
  0.17921691E+01 -0.23373253E+02
  0.17949884E+01 -0.23372621E+02
  0.17978077E+01 -0.23372032E+02
  0.18006270E+01 -0.23371503E+02
  0.18034463E+01 -0.23371046E+02
  0.18062656E+01 -0.23370674E+02
  0.18090850E+01 -0.23370393E+02
  0.18119043E+01 -0.23370206E+02
  0.18147236E+01 -0.23370111E+02
  0.18175429E+01 -0.23370106E+02
  0.18203622E+01 -0.23370186E+02
  
  0.00000000E+00 -0.23363591E+02
  0.28162611E-02 -0.23364142E+02
  0.56325222E-02 -0.23364562E+02
  0.84487833E-02 -0.23364866E+02
  0.11265044E-01 -0.23365066E+02
  0.14081306E-01 -0.23365174E+02
  0.16897567E-01 -0.23365198E+02
  0.19713828E-01 -0.23365140E+02
  0.22530089E-01 -0.23365002E+02
  0.25346350E-01 -0.23364779E+02
  0.28162611E-01 -0.23364460E+02
  0.30978872E-01 -0.23364027E+02
  0.33795133E-01 -0.23363453E+02
  0.36611394E-01 -0.23362696E+02
  0.39427655E-01 -0.23361702E+02
  0.42243917E-01 -0.23360404E+02
  0.45060178E-01 -0.23358750E+02
  0.47876439E-01 -0.23356775E+02
  0.50692700E-01 -0.23354722E+02
  0.53508961E-01 -0.23353042E+02
  0.56325222E-01 -0.23352082E+02
  0.59141483E-01 -0.23351838E+02
  0.61957744E-01 -0.23352119E+02
  0.64774005E-01 -0.23352742E+02
  0.67590266E-01 -0.23353576E+02
  0.70406528E-01 -0.23354535E+02
  0.73222789E-01 -0.23355557E+02
  0.76039050E-01 -0.23356600E+02
  0.78855311E-01 -0.23357631E+02
  0.81671572E-01 -0.23358627E+02
  0.84487833E-01 -0.23359568E+02
  0.87304094E-01 -0.23360440E+02
  0.90120355E-01 -0.23361232E+02
  0.92936616E-01 -0.23361935E+02
  0.95752877E-01 -0.23362542E+02
  0.98569139E-01 -0.23363047E+02
  0.10138540E+00 -0.23363447E+02
  0.10420166E+00 -0.23363738E+02
  0.10701792E+00 -0.23363918E+02
  0.10983418E+00 -0.23363985E+02
  0.11265044E+00 -0.23363936E+02
  0.11546671E+00 -0.23363771E+02
  0.11828297E+00 -0.23363488E+02
  0.12109923E+00 -0.23363086E+02
  0.12391549E+00 -0.23362562E+02
  0.12673175E+00 -0.23361914E+02
  0.12954801E+00 -0.23361142E+02
  0.13236427E+00 -0.23360242E+02
  0.13518053E+00 -0.23359213E+02
  0.13799679E+00 -0.23358057E+02
  0.14081306E+00 -0.23356774E+02
  0.14362932E+00 -0.23355370E+02
  0.14644558E+00 -0.23353852E+02
  0.14926184E+00 -0.23352235E+02
  0.15207810E+00 -0.23350537E+02
  0.15489436E+00 -0.23348792E+02
  0.15771062E+00 -0.23347047E+02
  0.16052688E+00 -0.23345389E+02
  0.16334314E+00 -0.23343987E+02
  0.16615941E+00 -0.23343250E+02
  0.16897567E+00 -0.23344291E+02
  0.17179193E+00 -0.23348640E+02
  0.17460819E+00 -0.23353420E+02
  0.17742445E+00 -0.23355632E+02
  0.18024071E+00 -0.23356297E+02
  0.18305697E+00 -0.23356332E+02
  0.18587323E+00 -0.23356098E+02
  0.18868949E+00 -0.23355742E+02
  0.19150575E+00 -0.23355332E+02
  0.19432202E+00 -0.23354904E+02
  0.19713828E+00 -0.23354479E+02
  0.19995454E+00 -0.23354070E+02
  0.20277080E+00 -0.23353683E+02
  0.20558706E+00 -0.23353322E+02
  0.20840332E+00 -0.23352990E+02
  0.21121958E+00 -0.23352686E+02
  0.21403584E+00 -0.23352411E+02
  0.21685210E+00 -0.23352162E+02
  0.21966837E+00 -0.23351938E+02
  0.22248463E+00 -0.23351736E+02
  0.22530089E+00 -0.23351555E+02
  0.22811715E+00 -0.23351391E+02
  0.23093341E+00 -0.23351243E+02
  0.23374967E+00 -0.23351107E+02
  0.23656593E+00 -0.23350980E+02
  0.23938219E+00 -0.23350862E+02
  0.24219845E+00 -0.23350749E+02
  0.24501472E+00 -0.23350640E+02
  0.24783098E+00 -0.23350532E+02
  0.25064724E+00 -0.23350425E+02
  0.25346350E+00 -0.23350316E+02
  0.25627976E+00 -0.23350203E+02
  0.25909602E+00 -0.23350085E+02
  0.26191228E+00 -0.23349959E+02
  0.26472854E+00 -0.23349818E+02
  0.26754480E+00 -0.23349652E+02
  0.27036107E+00 -0.23349429E+02
  0.27317733E+00 -0.23349061E+02
  0.27599359E+00 -0.23348162E+02
  0.27880985E+00 -0.23344454E+02
  0.28162611E+00 -0.23338189E+02
  0.28444237E+00 -0.23337083E+02
  0.28725863E+00 -0.23338198E+02
  0.29007489E+00 -0.23339814E+02
  0.29289115E+00 -0.23341479E+02
  0.29570742E+00 -0.23343000E+02
  0.29852368E+00 -0.23344266E+02
  0.30133994E+00 -0.23345223E+02
  0.30415620E+00 -0.23345885E+02
  0.30697246E+00 -0.23346311E+02
  0.30978872E+00 -0.23346563E+02
  0.31260498E+00 -0.23346690E+02
  0.31542124E+00 -0.23346724E+02
  0.31823750E+00 -0.23346685E+02
  0.32105377E+00 -0.23346584E+02
  0.32387003E+00 -0.23346429E+02
  0.32668629E+00 -0.23346225E+02
  0.32950255E+00 -0.23345975E+02
  0.33231881E+00 -0.23345683E+02
  0.33513507E+00 -0.23345351E+02
  0.33795133E+00 -0.23344983E+02
  0.34076759E+00 -0.23344583E+02
  0.34358385E+00 -0.23344155E+02
  0.34640012E+00 -0.23343703E+02
  0.34921638E+00 -0.23343233E+02
  0.35203264E+00 -0.23342749E+02
  0.35484890E+00 -0.23342260E+02
  0.35766516E+00 -0.23341770E+02
  0.36048142E+00 -0.23341287E+02
  0.36329768E+00 -0.23340816E+02
  0.36611394E+00 -0.23340364E+02
  0.36893020E+00 -0.23339931E+02
  0.37174647E+00 -0.23339518E+02
  0.37456273E+00 -0.23339113E+02
  0.37737899E+00 -0.23338691E+02
  0.38019525E+00 -0.23338195E+02
  0.38301151E+00 -0.23337522E+02
  0.38582777E+00 -0.23336532E+02
  0.38864403E+00 -0.23335188E+02
  0.39146029E+00 -0.23333802E+02
  0.39427655E+00 -0.23333778E+02
  0.39709282E+00 -0.23338646E+02
  0.39990908E+00 -0.23340720E+02
  0.40272534E+00 -0.23341105E+02
  0.40554160E+00 -0.23341364E+02
  0.40835786E+00 -0.23341599E+02
  0.41117412E+00 -0.23341824E+02
  0.41399038E+00 -0.23342035E+02
  0.41680664E+00 -0.23342228E+02
  0.41962290E+00 -0.23342399E+02
  0.42243917E+00 -0.23342545E+02
  0.42525543E+00 -0.23342663E+02
  0.42807169E+00 -0.23342751E+02
