   -5   -5    0    5    4   -0.010083    0.021810
   -5   -5    0    6    4    0.001137   -0.007784
   -5   -5    0    7    4    0.020695   -0.019716
   -5   -5    0    8    4    0.006916   -0.033147
   -5   -5    0    9    4   -0.006403   -0.007014
   -5   -5    0   10    4    0.003431   -0.007520
   -5   -5    0   11    4   -0.001881   -0.003595
   -5   -5    0   12    4   -0.003724   -0.017673
   -5   -5    0    1    5    0.000634    0.000285
   -5   -5    0    2    5    0.001245    0.006169
   -5   -5    0    3    5   -0.003928    0.015283
   -5   -5    0    4    5   -0.004056   -0.011094
   -5   -5    0    5    5    0.002585    0.008490
   -5   -5    0    6    5   -0.001670   -0.002142
   -5   -5    0    7    5    0.004531   -0.007882
   -5   -5    0    8    5   -0.005830   -0.003773
   -5   -5    0    9    5   -0.003012    0.000539
   -5   -5    0   10    5   -0.004512    0.000193
   -5   -5    0   11    5   -0.000606   -0.002029
   -5   -5    0   12    5   -0.008935   -0.003915
   -5   -5    0    1    6   -0.000466   -0.001716
   -5   -5    0    2    6    0.001005   -0.001209
   -5   -5    0    3    6    0.002904   -0.001435
   -5   -5    0    4    6    0.001257    0.003622
   -5   -5    0    5    6    0.000443   -0.001846
   -5   -5    0    6    6   -0.000537    0.000266
   -5   -5    0    7    6   -0.003501    0.003777
   -5   -5    0    8    6   -0.000532    0.000998
   -5   -5    0    9    6    0.001263   -0.000318
   -5   -5    0   10    6   -0.001807    0.005820
   -5   -5    0   11    6   -0.000646    0.000848
   -5   -5    0   12    6    0.002481    0.002162
   -5   -5    0    1    7    0.000007    0.001017
   -5   -5    0    2    7    0.003777    0.005248
   -5   -5    0    3    7    0.014335    0.019816
   -5   -5    0    4    7   -0.012969    0.002422
   -5   -5    0    5    7    0.018144    0.004083
   -5   -5    0    6    7   -0.000126    0.000716
   -5   -5    0    7    7   -0.019743   -0.005475
   -5   -5    0    8    7   -0.016094    0.000577
   -5   -5    0    9    7   -0.010786    0.010365
   -5   -5    0   10    7   -0.004148   -0.009347
   -5   -5    0   11    7   -0.001094   -0.002103
   -5   -5    0   12    7   -0.017628    0.010299
   -5   -5    0    1    8   -0.000993   -0.000303
   -5   -5    0    2    8   -0.002361   -0.004706
   -5   -5    0    3    8   -0.002123   -0.016834
   -5   -5    0    4    8    0.004038   -0.000310
   -5   -5    0    5    8   -0.007119   -0.008283
   -5   -5    0    6    8    0.003303    0.001432
   -5   -5    0    7    8    0.000379    0.003677
   -5   -5    0    8    8    0.009235    0.003242
   -5   -5    0    9    8    0.003496   -0.001964
   -5   -5    0   10    8   -0.000513    0.000899
   -5   -5    0   11    8    0.002020    0.000349
   -5   -5    0   12    8    0.008425    0.000974
   -5   -5    0    1    9   -0.000431   -0.000101
   -5   -5    0    2    9    0.000627    0.001480
   -5   -5    0    3    9    0.000817    0.001723
   -5   -5    0    4    9   -0.001660   -0.001826
   -5   -5    0    5    9    0.000859    0.000870
   -5   -5    0    6    9   -0.001189    0.000338
   -5   -5    0    7    9   -0.002615   -0.001266
   -5   -5    0    8    9   -0.000195    0.000720
   -5   -5    0    9    9    0.000433   -0.000195
   -5   -5    0   10    9    0.009002    0.002175
   -5   -5    0   11    9   -0.000014    0.000748
   -5   -5    0   12    9   -0.000669   -0.001036
   -5   -5    0    1   10   -0.000375    0.000478
   -5   -5    0    2   10    0.011848   -0.001069
   -5   -5    0    3   10    0.009743    0.011767
   -5   -5    0    4   10   -0.007132    0.001059
   -5   -5    0    5   10    0.008976   -0.000112
   -5   -5    0    6   10    0.005897    0.001134
   -5   -5    0    7   10   -0.010919   -0.017472
   -5   -5    0    8   10   -0.008522   -0.002003
   -5   -5    0    9   10   -0.006375   -0.001603
   -5   -5    0   10   10   -0.003486   -0.003531
   -5   -5    0   11   10    0.003484   -0.009342
   -5   -5    0   12   10   -0.017422    0.007449
   -5   -5    0    1   11   -0.000737    0.000392
   -5   -5    0    2   11   -0.000340   -0.000897
   -5   -5    0    3   11    0.000919   -0.002943
   -5   -5    0    4   11   -0.000785    0.005088
   -5   -5    0    5   11   -0.000399   -0.002213
   -5   -5    0    6   11    0.000460   -0.000247
   -5   -5    0    7   11   -0.004964   -0.000543
   -5   -5    0    8   11    0.001725    0.000834
   -5   -5    0    9   11    0.001152    0.000544
   -5   -5    0   10   11   -0.005396    0.002635
   -5   -5    0   11   11   -0.000713    0.000142
   -5   -5    0   12   11    0.001755    0.001962
   -5   -5    0    1   12    0.000104   -0.000515
   -5   -5    0    2   12    0.001269    0.001419
   -5   -5    0    3   12    0.003700    0.003662
   -5   -5    0    4   12   -0.006501    0.003019
   -5   -5    0    5   12    0.004761    0.003409
   -5   -5    0    6   12   -0.001666    0.000735
   -5   -5    0    7   12    0.000172   -0.003823
   -5   -5    0    8   12   -0.001047   -0.000675
   -5   -5    0    9   12   -0.001793    0.002873
   -5   -5    0   10   12    0.011589   -0.005386
   -5   -5    0   11   12   -0.000224    0.000241
   -5   -5    0   12   12   -0.004713    0.003384
   -5   -4    0    1    1   -0.000031   -0.000501
   -5   -4    0    2    1    0.001193   -0.000445
   -5   -4    0    3    1   -0.000258   -0.002614
   -5   -4    0    4    1    0.007975    0.005552
   -5   -4    0    5    1    0.000148   -0.001823
   -5   -4    0    6    1    0.000482    0.000336
   -5   -4    0    7    1    0.000030    0.000163
   -5   -4    0    8    1    0.001244    0.001047
   -5   -4    0    9    1   -0.000703    0.000047
   -5   -4    0   10    1    0.000841   -0.000891
   -5   -4    0   11    1    0.001088    0.000442
   -5   -4    0   12    1   -0.000574    0.001234
   -5   -4    0    1    2   -0.000647    0.000674
   -5   -4    0    2    2   -0.004664    0.001257
   -5   -4    0    3    2   -0.007332   -0.000702
   -5   -4    0    4    2    0.000835   -0.011097
   -5   -4    0    5    2   -0.004766    0.003462
   -5   -4    0    6    2   -0.000371   -0.000849
   -5   -4    0    7    2    0.005962   -0.007538
   -5   -4    0    8    2    0.002117   -0.001470
   -5   -4    0    9    2   -0.001582   -0.000745
   -5   -4    0   10    2    0.000494   -0.000338
   -5   -4    0   11    2    0.000801    0.000368
   -5   -4    0   12    2    0.001323   -0.006113
   -5   -4    0    1    3   -0.000333    0.000623
   -5   -4    0    2    3    0.000310    0.010414
   -5   -4    0    3    3   -0.008804    0.022892
   -5   -4    0    4    3    0.004316   -0.005317
   -5   -4    0    5    3    0.004456    0.014935
   -5   -4    0    6    3   -0.003077   -0.003789
   -5   -4    0    7    3   -0.008714   -0.005632
   -5   -4    0    8    3   -0.009633   -0.009650
   -5   -4    0    9    3   -0.003159    0.000604
   -5   -4    0   10    3    0.001054    0.000196
   -5   -4    0   11    3   -0.002026   -0.001962
   -5   -4    0   12    3   -0.010006   -0.006386
   -5   -4    0    1    4   -0.004447    0.000100
   -5   -4    0    2    4   -0.020355   -0.010295
   -5   -4    0    3    4   -0.033622   -0.051077
   -5   -4    0    4    4    0.021680   -0.016739
   -5   -4    0    5    4   -0.035861    0.001223
   -5   -4    0    6    4    0.012237   -0.001250
   -5   -4    0    7    4    0.037390    0.014374
   -5   -4    0    8    4    0.048077   -0.001193
   -5   -4    0    9    4    0.003313   -0.010720
   -5   -4    0   10    4    0.013433    0.000870
   -5   -4    0   11    4    0.005862   -0.004554
   -5   -4    0   12    4    0.012712   -0.016322
   -5   -4    0    1    5   -0.000458    0.000537
   -5   -4    0    2    5   -0.005129    0.003675
   -5   -4    0    3    5   -0.017819    0.004568
   -5   -4    0    4    5   -0.005449   -0.015367
   -5   -4    0    5    5   -0.008692    0.009053
   -5   -4    0    6    5    0.002183   -0.003803
   -5   -4    0    7    5    0.014668   -0.007549
   -5   -4    0    8    5    0.002674   -0.007940
   -5   -4    0    9    5   -0.004227   -0.002577
   -5   -4    0   10    5    0.000817   -0.002538
   -5   -4    0   11    5    0.001002   -0.003076
   -5   -4    0   12    5   -0.003718   -0.010159
   -5   -4    0    1    6   -0.000633   -0.000217
   -5   -4    0    2    6    0.001042    0.000647
   -5   -4    0    3    6    0.002367    0.001407
   -5   -4    0    4    6   -0.000218    0.003708
   -5   -4    0    5    6    0.002366   -0.000584
   -5   -4    0    6    6   -0.001106   -0.000583
   -5   -4    0    7    6   -0.005361   -0.000255
   -5   -4    0    8    6   -0.002243    0.000562
   -5   -4    0    9    6    0.001703    0.001038
   -5   -4    0   10    6   -0.006252    0.005320
   -5   -4    0   11    6   -0.001182    0.000723
   -5   -4    0   12    6    0.000997    0.002770
   -5   -4    0    1    7   -0.000340    0.001000
   -5   -4    0    2    7   -0.006489    0.016470
   -5   -4    0    3    7   -0.027828    0.025407
   -5   -4    0    4    7   -0.009414   -0.013181
   -5   -4    0    5    7    0.010815    0.021074
   -5   -4    0    6    7    0.004593   -0.004939
   -5   -4    0    7    7    0.008089   -0.021581
   -5   -4    0    8    7   -0.004526   -0.025190
   -5   -4    0    9    7   -0.007213    0.006967
   -5   -4    0   10    7   -0.002125   -0.020742
   -5   -4    0   11    7    0.002901   -0.009255
   -5   -4    0   12    7   -0.022279   -0.008798
   -5   -4    0    1    8    0.000396   -0.001331
   -5   -4    0    2    8    0.003991   -0.007391
   -5   -4    0    3    8    0.018704   -0.012032
   -5   -4    0    4    8   -0.000922    0.001478
   -5   -4    0    5    8    0.005174   -0.013295
   -5   -4    0    6    8   -0.000149    0.004154
   -5   -4    0    7    8   -0.003333    0.010073
   -5   -4    0    8    8    0.000667    0.012707
   -5   -4    0    9    8    0.002638    0.002342
   -5   -4    0   10    8    0.000045   -0.002320
   -5   -4    0   11    8    0.000345    0.003438
   -5   -4    0   12    8    0.004615    0.009447
   -5   -4    0    1    9    0.000230    0.000377
   -5   -4    0    2    9    0.000539    0.000047
   -5   -4    0    3    9   -0.000121    0.001888
   -5   -4    0    4    9    0.000200   -0.004181
   -5   -4    0    5    9   -0.001128    0.001944
   -5   -4    0    6    9   -0.001087   -0.000815
   -5   -4    0    7    9   -0.003180   -0.004981
   -5   -4    0    8    9   -0.000457    0.000372
   -5   -4    0    9    9   -0.000748   -0.001577
   -5   -4    0   10    9    0.005562    0.004077
   -5   -4    0   11    9   -0.001036    0.000118
   -5   -4    0   12    9   -0.000255   -0.001453
   -5   -4    0    1   10   -0.000469    0.000615
   -5   -4    0    2   10   -0.009135    0.017395
   -5   -4    0    3   10   -0.015231    0.012796
   -5   -4    0    4   10   -0.004451   -0.006162
   -5   -4    0    5   10    0.007061    0.016355
   -5   -4    0    6   10    0.003550    0.004444
   -5   -4    0    7   10    0.006623    0.000599
   -5   -4    0    8   10    0.001845   -0.017643
   -5   -4    0    9   10   -0.004918    0.008789
   -5   -4    0   10   10    0.002416   -0.004988
   -5   -4    0   11   10    0.008142   -0.003122
   -5   -4    0   12   10   -0.019500   -0.003894
   -5   -4    0    1   11   -0.000890    0.000593
   -5   -4    0    2   11    0.000768   -0.000877
   -5   -4    0    3   11    0.004312   -0.001257
   -5   -4    0    4   11    0.000034    0.002551
   -5   -4    0    5   11    0.001992   -0.002066
   -5   -4    0    6   11    0.000186    0.000156
   -5   -4    0    7   11   -0.003092   -0.003773
   -5   -4    0    8   11   -0.001356    0.001690
   -5   -4    0    9   11    0.001288    0.001691
   -5   -4    0   10   11   -0.006849   -0.001338
   -5   -4    0   11   11   -0.000742    0.000201
   -5   -4    0   12   11    0.000081    0.003610
   -5   -4    0    1   12    0.000938    0.000087
   -5   -4    0    2   12    0.002804    0.003641
   -5   -4    0    3   12    0.000872    0.007175
   -5   -4    0    4   12   -0.013392   -0.000514
   -5   -4    0    5   12    0.002235    0.005848
   -5   -4    0    6   12   -0.001081    0.000035
   -5   -4    0    7   12   -0.003302   -0.008271
   -5   -4    0    8   12    0.000733   -0.001136
   -5   -4    0    9   12   -0.002893   -0.000902
   -5   -4    0   10   12    0.013226    0.001019
   -5   -4    0   11   12   -0.000355   -0.001204
   -5   -4    0   12   12   -0.008580   -0.001936
   -5   -3    0    1    1    0.000220   -0.000611
   -5   -3    0    2    1    0.000725   -0.003458
   -5   -3    0    3    1    0.001776   -0.000520
   -5   -3    0    4    1    0.002988    0.012693
   -5   -3    0    5    1    0.000865   -0.001730
   -5   -3    0    6    1    0.000690   -0.001285
   -5   -3    0    7    1   -0.000556    0.000289
   -5   -3    0    8    1    0.001470    0.000821
   -5   -3    0    9    1    0.000401    0.001885
   -5   -3    0   10    1    0.001230   -0.000470
   -5   -3    0   11    1    0.001184    0.000054
   -5   -3    0   12    1    0.000894    0.000409
   -5   -3    0    1    2   -0.000963    0.001212
   -5   -3    0    2    2    0.000191   -0.000882
   -5   -3    0    3    2   -0.003132   -0.005673
   -5   -3    0    4    2    0.005552   -0.005810
   -5   -3    0    5    2   -0.006223   -0.003604
   -5   -3    0    6    2    0.001023    0.000206
   -5   -3    0    7    2    0.009997   -0.004429
   -5   -3    0    8    2    0.003705    0.001929
   -5   -3    0    9    2    0.000495   -0.004496
   -5   -3    0   10    2    0.005569    0.002507
   -5   -3    0   11    2    0.001038    0.000163
   -5   -3    0   12    2    0.003327   -0.004931
   -5   -3    0    1    3    0.000742    0.000763
   -5   -3    0    2    3   -0.006654    0.005583
   -5   -3    0    3    3   -0.026976    0.003109
   -5   -3    0    4    3   -0.005164   -0.007600
   -5   -3    0    5    3   -0.014537    0.012943
   -5   -3    0    6    3    0.002675   -0.005470
   -5   -3    0    7    3    0.002772   -0.012707
   -5   -3    0    8    3    0.006243   -0.013284
   -5   -3    0    9    3   -0.003249   -0.005303
   -5   -3    0   10    3    0.011146   -0.000562
   -5   -3    0   11    3    0.000592   -0.003958
   -5   -3    0   12    3   -0.001736   -0.012334
   -5   -3    0    1    4   -0.000563   -0.000672
   -5   -3    0    2    4   -0.001924   -0.023227
   -5   -3    0    3    4    0.040930   -0.052617
   -5   -3    0    4    4    0.030535    0.006679
   -5   -3    0    5    4   -0.020555   -0.038499
   -5   -3    0    6    4    0.006602    0.010821
   -5   -3    0    7    4    0.003630    0.046568
   -5   -3    0    8    4    0.018235    0.050736
   -5   -3    0    9    4    0.011060   -0.003552
   -5   -3    0   10    4    0.004863    0.016885
   -5   -3    0   11    4    0.006860    0.006919
   -5   -3    0   12    4    0.020214   -0.000714
   -5   -3    0    1    5   -0.001154    0.000686
   -5   -3    0    2    5   -0.006861   -0.000889
   -5   -3    0    3    5   -0.013165   -0.013882
   -5   -3    0    4    5    0.009941   -0.023028
   -5   -3    0    5    5   -0.014323   -0.002777
   -5   -3    0    6    5    0.004747   -0.000216
   -5   -3    0    7    5    0.025563    0.006258
   -5   -3    0    8    5    0.009170    0.000415
   -5   -3    0    9    5    0.001026   -0.004425
   -5   -3    0   10    5    0.003809    0.003185
   -5   -3    0   11    5    0.004449   -0.001828
   -5   -3    0   12    5    0.006249   -0.009868
   -5   -3    0    1    6    0.000458   -0.001062
   -5   -3    0    2    6    0.001671    0.000695
   -5   -3    0    3    6    0.000410    0.003020
   -5   -3    0    4    6   -0.000789    0.004761
   -5   -3    0    5    6    0.001499    0.001735
   -5   -3    0    6    6   -0.000975   -0.001229
   -5   -3    0    7    6   -0.006356    0.001214
   -5   -3    0    8    6   -0.001373   -0.001434
   -5   -3    0    9    6    0.000655    0.000203
